J2 temperature m m2 m4 ms e sp_h 
0.15 1.125 0.999894 0.99979 0.999589 0.000187446 -229.951 0.00352565 
0.15 1.13 0.999896 0.999794 0.999597 0.000190193 -229.953 0.00345904 
0.15 1.13 0.999888 0.999778 0.999566 0.000211279 -229.949 0.00375149 
0.15 1.135 0.999904 0.99981 0.999628 0.000175399 -229.956 0.00316843 
0.15 1.135 0.999924 0.99985 0.999705 0.000133412 -229.965 0.00248722 
0.15 1.14 0.999898 0.999798 0.999605 0.000199087 -229.954 0.00339333 
0.15 1.14 0.999888 0.999778 0.999566 0.000209426 -229.949 0.00368596 
0.15 1.145 0.999874 0.999751 0.999513 0.000246648 -229.943 0.00415349 
0.15 1.145 0.999902 0.999806 0.99962 0.00017034 -229.955 0.00314795 
0.15 1.15 0.99986 0.999723 0.999458 0.000262643 -229.936 0.004635 
0.15 1.15 0.999868 0.999739 0.999488 0.000235007 -229.939 0.00432412 
0.15 1.155 0.999878 0.999759 0.999527 0.00022382 -229.945 0.00390442 
0.15 1.155 0.999868 0.999739 0.999489 0.000240916 -229.94 0.00421768 
0.15 1.16 0.999876 0.999754 0.999519 0.000212468 -229.943 0.0038757 
0.15 1.16 0.999862 0.999727 0.999464 0.000236289 -229.937 0.00431024 
0.15 1.165 0.999888 0.999779 0.999567 0.000218666 -229.95 0.00358064 
0.15 1.165 0.999862 0.999727 0.999464 0.000235275 -229.937 0.00427332 
0.15 1.17 0.999868 0.999739 0.999488 0.000224152 -229.939 0.00405389 
0.15 1.17 0.99984 0.999683 0.999379 0.000271316 -229.926 0.00490688 
0.15 1.175 0.999828 0.999659 0.999332 0.000290248 -229.921 0.00522694 
0.15 1.175 0.999844 0.999691 0.999395 0.000277078 -229.929 0.00480053 
0.15 1.18 0.999844 0.999691 0.999396 0.000282683 -229.929 0.0048815 
0.15 1.18 0.999838 0.999679 0.999373 0.000292691 -229.927 0.00496719 
0.15 1.185 0.999854 0.999711 0.999435 0.000271619 -229.934 0.00457101 
0.15 1.185 0.999848 0.999699 0.999411 0.000268092 -229.931 0.00460113 
0.15 1.19 0.999864 0.999731 0.999473 0.00023374 -229.938 0.00406395 
0.15 1.19 0.999798 0.9996 0.999218 0.00036968 -229.909 0.00611283 
0.15 1.195 0.999816 0.999636 0.999287 0.0003252 -229.916 0.00557555 
0.15 1.195 0.999828 0.99966 0.999335 0.000318863 -229.922 0.00537184 
0.15 1.2 0.99982 0.999644 0.999302 0.000310633 -229.918 0.00529619 
0.15 1.2 0.999788 0.999581 0.999179 0.000382921 -229.904 0.00637488 
0.15 1.205 0.999814 0.999632 0.99928 0.000339038 -229.916 0.00557911 
0.15 1.205 0.999828 0.99966 0.999333 0.0002963 -229.921 0.00511316 
0.15 1.21 0.999808 0.99962 0.999257 0.000340755 -229.913 0.00569159 
0.15 1.21 0.999792 0.999588 0.999194 0.000353449 -229.905 0.0060028 
0.15 1.215 0.999786 0.999576 0.99917 0.000361663 -229.902 0.00619561 
0.15 1.215 0.999806 0.999616 0.999247 0.000322828 -229.911 0.00562226 
0.15 1.22 0.9998 0.999605 0.999227 0.000370492 -229.91 0.00589472 
0.15 1.22 0.999796 0.999597 0.999211 0.000370359 -229.908 0.00598536 
0.15 1.225 0.999774 0.999553 0.999126 0.000417055 -229.899 0.00638613 
0.15 1.225 0.999792 0.999588 0.999193 0.00033606 -229.904 0.00580492 
0.15 1.23 0.999838 0.999679 0.999372 0.000267785 -229.926 0.00452045 
0.15 1.23 0.999814 0.999632 0.999279 0.000319139 -229.915 0.00531768 
0.15 1.235 0.99977 0.999545 0.999108 0.000381142 -229.895 0.00644486 
0.15 1.235 0.999772 0.999549 0.999117 0.00039741 -229.896 0.00655265 
0.15 1.24 0.999766 0.999537 0.999094 0.00039881 -229.893 0.00662192 
0.15 1.24 0.999746 0.999497 0.999015 0.000423829 -229.884 0.00697827 
0.15 1.245 0.999766 0.999537 0.999094 0.000403634 -229.894 0.00652379 
0.15 1.245 0.99976 0.999525 0.99907 0.000406618 -229.891 0.00665865 
0.15 1.25 0.99977 0.999545 0.999109 0.000389368 -229.895 0.00625246 
0.15 1.25 0.99972 0.999446 0.998917 0.000492928 -229.874 0.00767775 
0.15 1.255 0.999722 0.99945 0.998923 0.000468742 -229.874 0.00748998 
0.15 1.255 0.999744 0.999494 0.99901 0.000460117 -229.885 0.00717886 
0.15 1.26 0.9997 0.999407 0.99884 0.00053254 -229.866 0.00812373 
0.15 1.26 0.999756 0.999517 0.999055 0.000407973 -229.889 0.00660513 
0.15 1.265 0.999726 0.999458 0.998939 0.000465211 -229.875 0.00745126 
0.15 1.265 0.999688 0.999384 0.998797 0.000593095 -229.861 0.00867387 
0.15 1.27 0.999656 0.99932 0.99867 0.000608005 -229.845 0.00931621 
0.15 1.27 0.99969 0.999386 0.998798 0.00049952 -229.858 0.00816143 
0.15 1.275 0.999704 0.999414 0.998852 0.000476265 -229.865 0.00766402 
0.15 1.275 0.999668 0.999344 0.998721 0.000643904 -229.853 0.00883546 
0.15 1.28 0.99963 0.999268 0.998569 0.00064243 -229.834 0.00974833 
0.15 1.28 0.999644 0.999296 0.998624 0.000621349 -229.84 0.00946565 
0.15 1.285 0.999648 0.999303 0.998636 0.00056312 -229.839 0.00903684 
0.15 1.285 0.999666 0.999339 0.998708 0.00057342 -229.849 0.00880775 
0.15 1.29 0.999596 0.999202 0.998441 0.000737735 -229.82 0.0106422 
0.15 1.29 0.999668 0.999343 0.998713 0.00053099 -229.849 0.00839744 
0.15 1.295 0.999644 0.999295 0.99862 0.000558553 -229.837 0.00889426 
0.15 1.295 0.9996 0.999209 0.998453 0.000679537 -229.82 0.0103944 
0.15 1.3 0.999634 0.999276 0.998583 0.000602003 -229.834 0.00933771 
0.15 1.3 0.999676 0.999359 0.998743 0.000502694 -229.851 0.00810539 
0.15 1.305 0.999586 0.999181 0.998396 0.000664261 -229.812 0.0102376 
0.15 1.305 0.999564 0.999138 0.998318 0.000788498 -229.806 0.0111305 
0.15 1.31 0.999598 0.999206 0.998448 0.000717435 -229.821 0.0100209 
0.15 1.31 0.999612 0.999233 0.998501 0.000672478 -229.825 0.010102 
0.15 1.315 0.99952 0.999051 0.998146 0.000828106 -229.784 0.0123603 
0.15 1.315 0.999606 0.99922 0.998474 0.00063002 -229.82 0.00977104 
0.15 1.32 0.99962 0.999248 0.998529 0.000619364 -229.828 0.00925327 
0.15 1.32 0.999586 0.999182 0.998401 0.000723379 -229.813 0.0106688 
0.15 1.325 0.999582 0.999173 0.998383 0.000684172 -229.812 0.0101875 
0.15 1.325 0.99958 0.999169 0.998375 0.000693102 -229.812 0.0101824 
0.15 1.33 0.999542 0.999094 0.998228 0.000745131 -229.791 0.0114887 
0.15 1.33 0.999574 0.999157 0.998352 0.000699137 -229.808 0.0103854 
0.15 1.335 0.999522 0.999055 0.998151 0.000776893 -229.784 0.011498 
0.15 1.335 0.99947 0.998952 0.997949 0.000856861 -229.76 0.0128874 
0.15 1.34 0.999538 0.999086 0.998212 0.000739295 -229.791 0.0109482 
0.15 1.34 0.999498 0.999008 0.998063 0.000879701 -229.776 0.0123192 
0.15 1.345 0.999492 0.998996 0.998037 0.000855163 -229.772 0.012389 
0.15 1.345 0.999456 0.998924 0.997894 0.000858295 -229.754 0.0127887 
0.15 1.35 0.999426 0.998866 0.997787 0.00102745 -229.743 0.0142058 
0.15 1.35 0.999468 0.998949 0.997946 0.000915332 -229.762 0.0127762 
0.15 1.355 0.999434 0.998881 0.997813 0.000935767 -229.746 0.0131704 
0.15 1.355 0.999488 0.998987 0.998017 0.000795414 -229.767 0.0119283 
0.15 1.36 0.999444 0.998901 0.997855 0.000965505 -229.752 0.013016 
0.15 1.36 0.999468 0.998947 0.997939 0.000814484 -229.758 0.0122531 
0.15 1.365 0.999372 0.998758 0.997572 0.00101433 -229.717 0.0145331 
0.15 1.365 0.999472 0.998956 0.997959 0.000864558 -229.762 0.0124261 
0.15 1.37 0.999428 0.99887 0.997794 0.000992176 -229.745 0.0134958 
0.15 1.37 0.999426 0.998865 0.997782 0.000936535 -229.742 0.0132908 
0.15 1.375 0.999392 0.998798 0.997649 0.000973843 -229.725 0.0140675 
0.15 1.375 0.999442 0.998896 0.997841 0.000882083 -229.748 0.0127499 
0.15 1.38 0.999432 0.998876 0.997801 0.000869375 -229.742 0.0127494 
0.15 1.38 0.9993 0.998617 0.997298 0.00116449 -229.687 0.0160852 
0.15 1.385 0.999384 0.998783 0.997624 0.00104697 -229.726 0.013909 
0.15 1.385 0.999308 0.998632 0.997326 0.00111488 -229.69 0.0154046 
0.15 1.39 0.999306 0.998628 0.997318 0.00111355 -229.689 0.0154038 
0.15 1.39 0.999306 0.998628 0.99732 0.00113657 -229.688 0.0159272 
0.15 1.395 0.9993 0.998617 0.997301 0.00119785 -229.691 0.0155376 
0.15 1.395 0.999288 0.998593 0.997254 0.00120237 -229.684 0.0159825 
0.15 1.4 0.999308 0.998633 0.997333 0.00118865 -229.691 0.0158973 
0.15 1.4 0.999288 0.998593 0.997254 0.0012095 -229.682 0.016086 
0.15 1.405 0.999294 0.998605 0.997278 0.00119157 -229.686 0.016009 
0.15 1.405 0.999286 0.998589 0.997245 0.00118507 -229.683 0.0154379 
0.15 1.41 0.99918 0.998379 0.99683 0.00126862 -229.631 0.0177916 
0.15 1.41 0.999312 0.99864 0.997342 0.00110118 -229.692 0.0151244 
0.15 1.415 0.999262 0.99854 0.997143 0.00110073 -229.664 0.0157037 
0.15 1.415 0.999266 0.99855 0.997169 0.00122553 -229.673 0.016192 
0.15 1.42 0.999238 0.998495 0.997064 0.00130277 -229.665 0.0163462 
0.15 1.42 0.999168 0.998355 0.996784 0.0012921 -229.626 0.0178556 
0.15 1.425 0.999214 0.998447 0.996967 0.00127875 -229.648 0.0172262 
0.15 1.425 0.999256 0.998529 0.997127 0.00118502 -229.668 0.0158001 
0.15 1.43 0.999124 0.998268 0.996616 0.00137291 -229.606 0.0187512 
0.15 1.43 0.999154 0.998328 0.996731 0.00131778 -229.621 0.0176891 
0.15 1.435 0.999218 0.998454 0.996977 0.0011978 -229.646 0.0165643 
0.15 1.435 0.999106 0.998234 0.996552 0.00145789 -229.602 0.019116 
0.15 1.44 0.999126 0.998272 0.996624 0.00136084 -229.607 0.0184152 
0.15 1.44 0.999122 0.998264 0.996609 0.00136591 -229.606 0.0185645 
0.15 1.445 0.999124 0.998269 0.996619 0.00139188 -229.606 0.0182958 
0.15 1.445 0.999054 0.998134 0.996368 0.00174014 -229.586 0.0200568 
0.15 1.45 0.999072 0.998166 0.996416 0.00143578 -229.583 0.018986 
0.15 1.45 0.999092 0.998205 0.99649 0.00136659 -229.591 0.0186106 
0.15 1.455 0.99911 0.998242 0.99657 0.00146584 -229.606 0.0184011 
0.15 1.455 0.999072 0.998166 0.996416 0.00143085 -229.583 0.0191546 
0.15 1.46 0.998934 0.997896 0.995902 0.00186463 -229.53 0.0219111 
0.15 1.46 0.999034 0.998091 0.996273 0.00153335 -229.57 0.0196366 
0.15 1.465 0.99891 0.997849 0.995811 0.00191481 -229.523 0.022281 
0.15 1.465 0.998932 0.997889 0.995875 0.0016259 -229.518 0.0220064 
0.15 1.47 0.998988 0.998 0.996094 0.00157387 -229.547 0.0203583 
0.15 1.47 0.998908 0.997841 0.99578 0.00162228 -229.509 0.0214645 
0.15 1.475 0.998872 0.997771 0.995648 0.00175238 -229.496 0.0224002 
0.15 1.475 0.998946 0.99792 0.995949 0.00183655 -229.537 0.0215219 
0.15 1.48 0.998822 0.997673 0.99546 0.00188191 -229.477 0.023589 
0.15 1.48 0.998892 0.997812 0.995734 0.00183056 -229.506 0.0224958 
0.15 1.485 0.998782 0.997593 0.9953 0.00186374 -229.457 0.0236815 
0.15 1.485 0.998862 0.997751 0.995609 0.00175252 -229.491 0.022616 
0.15 1.49 0.998892 0.997812 0.99573 0.00176459 -229.509 0.021462 
0.15 1.49 0.998864 0.997756 0.99562 0.00178185 -229.492 0.0224631 
0.15 1.495 0.998802 0.997633 0.995376 0.00181169 -229.463 0.0233261 
0.15 1.495 0.998702 0.997437 0.995001 0.00208931 -229.426 0.0254354 
0.15 1.5 0.99872 0.997473 0.995075 0.00210944 -229.434 0.0248287 
0.15 1.5 0.99878 0.997589 0.995291 0.00184211 -229.454 0.023483 
0.15 1.505 0.998724 0.997481 0.99509 0.00209248 -229.435 0.024985 
0.15 1.505 0.998684 0.997401 0.994931 0.00209091 -229.418 0.0252009 
0.15 1.51 0.998736 0.997505 0.995136 0.00205578 -229.445 0.0245466 
0.15 1.51 0.99866 0.997352 0.994826 0.0019685 -229.4 0.0252951 
0.15 1.515 0.99864 0.997317 0.994776 0.00231224 -229.403 0.0269539 
0.15 1.515 0.998548 0.997135 0.994422 0.0024483 -229.363 0.0286167 
0.15 1.52 0.998672 0.997376 0.994879 0.00202082 -229.407 0.0252087 
0.15 1.52 0.998596 0.997226 0.994587 0.00213874 -229.374 0.0264469 
0.15 1.525 0.998686 0.997405 0.994936 0.00202449 -229.417 0.0246998 
0.15 1.525 0.998614 0.997261 0.994652 0.00205371 -229.38 0.0256162 
0.15 1.53 0.99856 0.997159 0.994468 0.00240565 -229.367 0.0273658 
0.15 1.53 0.99852 0.997079 0.994309 0.00240847 -229.345 0.0282859 
0.15 1.535 0.998418 0.996878 0.993918 0.00257051 -229.306 0.029508 
0.15 1.535 0.998424 0.996887 0.993926 0.00238672 -229.296 0.0292578 
0.15 1.54 0.998504 0.997046 0.994237 0.00229104 -229.335 0.0278051 
0.15 1.54 0.998434 0.996909 0.993975 0.00248751 -229.307 0.0293215 
0.15 1.545 0.9984 0.996842 0.993844 0.00252168 -229.291 0.0296268 
0.15 1.545 0.998468 0.996977 0.994112 0.0025044 -229.323 0.0283625 
0.15 1.55 0.998396 0.996836 0.993839 0.00265724 -229.293 0.0293882 
0.15 1.55 0.998382 0.996805 0.99377 0.00249175 -229.28 0.0301899 
0.15 1.555 0.998372 0.996787 0.993739 0.00258711 -229.283 0.0294983 
0.15 1.555 0.998316 0.996676 0.993525 0.00267808 -229.254 0.031144 
0.15 1.56 0.998208 0.996463 0.993107 0.00280441 -229.214 0.0314743 
0.15 1.56 0.998308 0.996659 0.993484 0.00257033 -229.247 0.0307316 
0.15 1.565 0.99831 0.996663 0.993493 0.00257533 -229.25 0.0301478 
0.15 1.565 0.998312 0.996667 0.993501 0.00256298 -229.249 0.0306392 
0.15 1.57 0.998188 0.996423 0.993029 0.00279724 -229.198 0.0323888 
0.15 1.57 0.99823 0.996506 0.993191 0.00273803 -229.22 0.0314281 
0.15 1.575 0.998138 0.996327 0.992853 0.00304844 -229.187 0.0332499 
0.15 1.575 0.998168 0.996383 0.99295 0.00279897 -229.192 0.0317334 
0.15 1.58 0.997956 0.99597 0.992164 0.00342165 -229.111 0.0356708 
0.15 1.58 0.998146 0.996343 0.992881 0.00299511 -229.185 0.0327636 
0.15 1.585 0.997906 0.995872 0.991973 0.00348613 -229.09 0.0370868 
0.15 1.585 0.99804 0.99613 0.992457 0.00294249 -229.13 0.0346078 
0.15 1.59 0.997988 0.99603 0.992268 0.00313659 -229.114 0.0357087 
0.15 1.59 0.998056 0.996163 0.992526 0.00299754 -229.144 0.0339769 
0.15 1.595 0.997922 0.9959 0.992017 0.00325278 -229.084 0.0360464 
0.15 1.595 0.997954 0.995962 0.992131 0.00311059 -229.098 0.034526 
0.15 1.6 0.997746 0.99555 0.991327 0.00333497 -229.003 0.0377943 
0.15 1.6 0.998 0.996054 0.992316 0.003125 -229.119 0.0345012 
0.15 1.605 0.997906 0.995867 0.991946 0.00314861 -229.075 0.0356463 
0.15 1.605 0.997894 0.995844 0.991903 0.00319531 -229.07 0.0363165 
0.15 1.61 0.99769 0.995442 0.991123 0.00351204 -228.981 0.0389796 
0.15 1.61 0.997952 0.99596 0.992134 0.00320781 -229.098 0.0348778 
0.15 1.615 0.99782 0.9957 0.991632 0.00343576 -229.043 0.0368349 
0.15 1.615 0.997818 0.995694 0.991611 0.00328414 -229.036 0.0368195 
0.15 1.62 0.997704 0.995471 0.991186 0.00358076 -228.988 0.0393013 
0.15 1.62 0.997738 0.995537 0.991311 0.0034644 -229.003 0.0381 
0.15 1.625 0.997692 0.995448 0.991141 0.00358604 -228.987 0.0388503 
0.15 1.625 0.997732 0.995526 0.991293 0.00351853 -229.003 0.037987 
0.15 1.63 0.99755 0.995167 0.990591 0.00371764 -228.923 0.0407433 
0.15 1.63 0.997606 0.995278 0.990809 0.00368029 -228.949 0.0402348 
0.15 1.635 0.997374 0.994827 0.989954 0.00439047 -228.864 0.0432972 
0.15 1.635 0.99763 0.995322 0.990883 0.00343628 -228.953 0.0385787 
0.15 1.64 0.997464 0.994999 0.990269 0.00391029 -228.886 0.041736 
0.15 1.64 0.997514 0.995099 0.990472 0.00395731 -228.917 0.0413678 
0.15 1.645 0.997532 0.995136 0.990543 0.00397745 -228.919 0.0403347 
0.15 1.645 0.997332 0.994738 0.989762 0.00409494 -228.831 0.0425001 
0.15 1.65 0.997378 0.99483 0.989942 0.00404152 -228.848 0.0426112 
0.15 1.65 0.997292 0.994659 0.989608 0.00410829 -228.804 0.0450474 
0.15 1.655 0.997314 0.994706 0.989712 0.00427948 -228.831 0.0437833 
0.15 1.655 0.997254 0.994585 0.989466 0.00419211 -228.796 0.0447185 
0.15 1.66 0.99715 0.994385 0.989097 0.00464563 -228.764 0.0461318 
0.15 1.66 0.997126 0.994336 0.988993 0.00454579 -228.745 0.0470864 
0.15 1.665 0.997266 0.994611 0.989525 0.00430062 -228.802 0.0439709 
0.15 1.665 0.997256 0.99459 0.989481 0.00424687 -228.797 0.0437257 
0.15 1.67 0.997068 0.994227 0.988797 0.00494152 -228.726 0.0468759 
0.15 1.67 0.997232 0.994543 0.989389 0.00426456 -228.788 0.0447206 
0.15 1.675 0.997152 0.994385 0.98908 0.00433008 -228.759 0.0448671 
0.15 1.675 0.997086 0.994254 0.988824 0.00439574 -228.731 0.0445752 
0.15 1.68 0.997008 0.994099 0.988519 0.00441 -228.684 0.047011 
0.15 1.68 0.996922 0.993942 0.988258 0.00527654 -228.674 0.0501832 
0.15 1.685 0.996968 0.994025 0.988391 0.0047292 -228.68 0.0479252 
0.15 1.685 0.99685 0.99379 0.987926 0.00474525 -228.621 0.0490649 
0.15 1.69 0.996754 0.993616 0.987631 0.0057647 -228.594 0.0510965 
0.15 1.69 0.99686 0.993814 0.987988 0.00497399 -228.635 0.049172 
0.15 1.695 0.996792 0.993681 0.987733 0.00510376 -228.603 0.0511729 
0.15 1.695 0.996754 0.993604 0.987575 0.00502085 -228.58 0.0518952 
0.15 1.7 0.996712 0.993526 0.987443 0.00536877 -228.584 0.0515423 
0.15 1.7 0.996812 0.993715 0.987778 0.00473392 -228.608 0.0479296 
0.15 1.705 0.996528 0.993169 0.986768 0.00592289 -228.511 0.0543751 
0.15 1.705 0.996462 0.993033 0.986483 0.00565411 -228.472 0.0540868 
0.15 1.71 0.996714 0.993533 0.987461 0.00548083 -228.579 0.0509358 
0.15 1.71 0.996466 0.993045 0.986518 0.00585911 -228.479 0.0539197 
0.15 1.715 0.996392 0.992891 0.986191 0.00546369 -228.43 0.0540452 
0.15 1.715 0.996536 0.993179 0.986768 0.00555573 -228.501 0.0526803 
0.15 1.72 0.996296 0.992711 0.985875 0.00611398 -228.41 0.0566562 
0.15 1.72 0.996328 0.992767 0.98596 0.00566723 -228.41 0.0550908 
0.15 1.725 0.996392 0.992893 0.986204 0.00557579 -228.432 0.0540051 
0.15 1.725 0.996222 0.992558 0.985554 0.00578358 -228.353 0.0574203 
0.15 1.73 0.996382 0.992874 0.98617 0.00559943 -228.428 0.0549309 
0.15 1.73 0.996236 0.992595 0.98566 0.00630707 -228.391 0.0573652 
0.15 1.735 0.996026 0.992181 0.984853 0.00650647 -228.29 0.0610551 
0.15 1.735 0.996156 0.992428 0.985301 0.00583883 -228.327 0.0565681 
0.15 1.74 0.996092 0.992309 0.985091 0.00628089 -228.312 0.0582369 
0.15 1.74 0.996028 0.992178 0.984822 0.00609559 -228.269 0.0597141 
0.15 1.745 0.99591 0.991953 0.984412 0.00665398 -228.241 0.0609337 
0.15 1.745 0.995802 0.991739 0.983992 0.00670813 -228.19 0.0626763 
0.15 1.75 0.995826 0.99178 0.98405 0.00631644 -228.19 0.0606623 
0.15 1.75 0.995876 0.991885 0.984276 0.00662586 -228.225 0.0606199 
0.15 1.755 0.995766 0.991667 0.983849 0.00666628 -228.176 0.0616294 
0.15 1.755 0.995772 0.991679 0.983876 0.00669425 -228.176 0.0621424 
0.15 1.76 0.995656 0.99146 0.98348 0.00733691 -228.142 0.0642833 
0.15 1.76 0.995584 0.991306 0.983143 0.00675108 -228.092 0.0640879 
0.15 1.765 0.995736 0.991611 0.983751 0.00683843 -228.165 0.0615296 
0.15 1.765 0.995354 0.990864 0.982317 0.00759517 -228.012 0.067262 
0.15 1.77 0.995384 0.990928 0.982462 0.00785382 -228.03 0.0674006 
0.15 1.77 0.995558 0.99126 0.98307 0.00702309 -228.088 0.063586 
0.15 1.775 0.995456 0.991059 0.982678 0.00711167 -228.044 0.0647098 
0.15 1.775 0.995194 0.990545 0.98169 0.00756633 -227.93 0.0682094 
0.15 1.78 0.99534 0.990835 0.982258 0.00748564 -228.001 0.0661862 
0.15 1.78 0.995426 0.991006 0.982598 0.00748306 -228.038 0.0666396 
0.15 1.785 0.99499 0.99015 0.980946 0.00813333 -227.855 0.0715739 
0.15 1.785 0.995226 0.990621 0.981878 0.00818649 -227.968 0.0689166 
0.15 1.79 0.995156 0.990472 0.981551 0.00761428 -227.918 0.0670899 
0.15 1.79 0.995148 0.990462 0.981556 0.00797196 -227.932 0.0691035 
0.15 1.795 0.995092 0.990353 0.981347 0.00805301 -227.913 0.0696662 
0.15 1.795 0.994878 0.989946 0.980594 0.00911226 -227.826 0.0721303 
0.15 1.8 0.994782 0.989744 0.980168 0.00847625 -227.771 0.0723777 
0.15 1.8 0.994982 0.990136 0.980921 0.0081722 -227.835 0.0713311 
0.15 1.805 0.994654 0.989511 0.979775 0.00963658 -227.736 0.0768272 
0.15 1.805 0.994546 0.98929 0.979325 0.00929717 -227.693 0.0765918 
0.15 1.81 0.99482 0.989815 0.980298 0.00819269 -227.777 0.0732275 
0.15 1.81 0.994828 0.98984 0.980371 0.00868345 -227.797 0.0720699 
0.15 1.815 0.994534 0.989256 0.979225 0.00868776 -227.67 0.0755798 
0.15 1.815 0.99458 0.989343 0.979385 0.00847513 -227.686 0.0742799 
0.15 1.82 0.994506 0.98922 0.979219 0.00978549 -227.672 0.0768458 
0.15 1.82 0.99445 0.98911 0.979009 0.00985261 -227.649 0.0801823 
0.15 1.825 0.994372 0.988942 0.978634 0.00912688 -227.599 0.0764028 
0.15 1.825 0.994236 0.988666 0.978068 0.00879213 -227.528 0.0761674 
0.15 1.83 0.994104 0.988434 0.977706 0.0104414 -227.508 0.0804335 
0.15 1.83 0.994202 0.988605 0.977974 0.00915974 -227.522 0.0777721 
0.15 1.835 0.994148 0.988516 0.97785 0.0101098 -227.529 0.0791279 
0.15 1.835 0.994138 0.988492 0.9778 0.00989193 -227.518 0.0815402 
0.15 1.84 0.993946 0.988111 0.97705 0.00990158 -227.435 0.081182 
0.15 1.84 0.99385 0.98793 0.976729 0.010451 -227.397 0.0856494 
0.15 1.845 0.994008 0.98822 0.97722 0.00913691 -227.432 0.0789725 
0.15 1.845 0.993968 0.988151 0.977119 0.00970054 -227.435 0.0817733 
